Usage,Deadline,Cores
0.0, 1376314846000, 1
11.70399824, 1376315146000, 1
0.0, 1376315746000, 1
11.70399824, 1376316046000, 1
0.0, 1376316946000, 1
11.70399824, 1376317246000, 1
0.0, 1376318146000, 1
3.9013327466666667, 1376318446000, 1
7.8026654933333335, 1376318746000, 1
0.0, 1376319346000, 1
11.70399824, 1376319646000, 1
0.0, 1376320246000, 1
7.8026654933333335, 1376320546000, 1
3.9013327466666667, 1376320846000, 1
0.0, 1376321446000, 1
11.70399824, 1376321746000, 1
0.0, 1376322346000, 1
0.0, 1376322347000, 1
11.70399824, 1376322647000, 1
0.0, 1376323547000, 1
11.70399824, 1376323847000, 1
0.0, 1376324447000, 1
11.70399824, 1376324747000, 1
0.0, 1376325647000, 1
11.70399824, 1376325947000, 1
0.0, 1376326547000, 1
11.70399824, 1376326847000, 1
0.0, 1376327447000, 1
7.8026654933333335, 1376327747000, 1
3.9013327466666667, 1376328047000, 1
0.0, 1376328647000, 1
11.70399824, 1376328947000, 1
0.0, 1376329547000, 1
11.70399824, 1376329847000, 1
0.0, 1376330747000, 1
11.70399824, 1376331047000, 1
0.0, 1376331947000, 1
11.70399824, 1376332247000, 1
0.0, 1376332847000, 1
11.70399824, 1376333147000, 1
0.0, 1376334047000, 1
11.70399824, 1376334347000, 1
0.0, 1376334947000, 1
11.70399824, 1376335247000, 1
0.0, 1376336147000, 1
11.70399824, 1376336447000, 1
0.0, 1376337047000, 1
11.70399824, 1376337347000, 1
0.0, 1376337947000, 1
0.0, 1376337948000, 1
0.0, 1376338248000, 1
11.70399824, 1376338548000, 1
0.0, 1376339148000, 1
11.70399824, 1376339448000, 1
0.0, 1376340348000, 1
11.70399824, 1376340648000, 1
0.0, 1376341548000, 1
11.70399824, 1376341848000, 1
0.0, 1376342448000, 1
7.8026654933333335, 1376342748000, 1
3.9013327466666667, 1376343048000, 1
0.0, 1376343948000, 1
11.70399824, 1376344248000, 1
0.0, 1376344848000, 1
11.70399824, 1376345148000, 1
0.0, 1376346048000, 1
11.70399824, 1376346348000, 1
0.0, 1376346948000, 1
7.8026654933333335, 1376347248000, 1
3.9013327466666667, 1376347548000, 1
0.0, 1376347848000, 1
11.70399824, 1376348148000, 1
0.0, 1376348448000, 1
0.0, 1376348449000, 1
0.0, 1376348749000, 1
11.70399824, 1376349049000, 1
0.0, 1376349949000, 1
11.70399824, 1376350249000, 1
0.0, 1376351149000, 1
11.70399824, 1376351449000, 1
0.0, 1376352349000, 1
11.70399824, 1376352649000, 1
0.0, 1376353249000, 1
11.70399824, 1376353549000, 1
0.0, 1376354149000, 1
11.70399824, 1376354449000, 1
0.0, 1376355049000, 1
3.9013327466666667, 1376355349000, 1
7.8026654933333335, 1376355649000, 1
0.0, 1376356249000, 1
3.9013327466666667, 1376356549000, 1
7.8026654933333335, 1376356849000, 1
0.0, 1376357149000, 1
11.70399824, 1376357449000, 1
0.0, 1376358049000, 1
11.70399824, 1376358349000, 1
0.0, 1376358949000, 1
0.0, 1376358950000, 1
0.0, 1376359250000, 1
11.70399824, 1376359550000, 1
0.0, 1376360450000, 1
11.70399824, 1376360750000, 1
0.0, 1376361650000, 1
11.70399824, 1376361950000, 1
0.0, 1376362849000, 1
11.70399824, 1376363149000, 1
0.0, 1376363749000, 1
11.70399824, 1376364049000, 1
